time,x,y,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
5.995168,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.5702573578964025,-0.8064903992307563,-0.04601942363656241,1.7015681889618952,0.0019174759848567672,0.6902913545484362,0.003451456772742181,95.61688232421875
6.005159,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0023009711818281204,0.7531845668517382,-0.0030679615757708274,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.572941824275202,-0.8064903992307563,-0.04601942363656241,1.7015681889618952,0.0015339807878854137,0.6879903833666081,0.0030679615757708274,95.61688232421875
6.015165,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.0030679615757708274,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.5760097858509728,-0.8064903992307563,-0.04601942363656241,1.7027186745528093,0.0011504855909140602,0.6864564025787226,0.002684466378799474,95.61688232421875
6.025152,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.0030679615757708274,0.7531845668517382,-0.002684466378799474,1.2567137604751253,0.0023009711818281204,95.62398529052734,0.5790777474267437,-0.8061069040337849,-0.04601942363656241,1.704636150537666,0.0023009711818281204,0.6845389265938658,0.0030679615757708274,95.61688232421875
6.035153,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.0030679615757708274,0.7535680620487095,-0.0023009711818281204,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.5817622138055432,-0.8068738944277276,-0.04678641403050512,1.704636150537666,0.0019174759848567672,0.6830049458059805,0.0030679615757708274,95.61688232421875
6.045153,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.0030679615757708274,0.7524175764577954,-0.0023009711818281204,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.5852136705782853,-0.8068738944277276,-0.046402918833533764,1.7065536265225227,0.0019174759848567672,0.6810874698211237,0.003451456772742181,95.61688232421875
6.055146,0.69140625,0.7609375,-0.0019174759848567672,-0.5476311412750927,0.002684466378799474,0.7524175764577954,-0.0030679615757708274,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.5878981369570848,-0.8068738944277276,-0.04601942363656241,1.7069371217194942,0.0011504855909140602,0.6787864986392956,0.0023009711818281204,95.61688232421875
6.065146,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2559467700811826,0.002684466378799474,95.62398529052734,0.5909660985328556,-0.8068738944277276,-0.046402918833533764,1.708854597704351,0.0015339807878854137,0.6776360130483815,0.003451456772742181,95.61688232421875
6.075151,0.69140625,0.7609375,-0.003451456772742181,-0.548014636472064,0.0023009711818281204,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.5936505649116551,-0.8064903992307563,-0.045252433242619704,1.710005083295265,0.0019174759848567672,0.6764855274574675,0.0030679615757708274,95.61688232421875
6.085170,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7524175764577954,-0.002684466378799474,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.5963350312904546,-0.8064903992307563,-0.04678641403050512,1.710005083295265,0.0011504855909140602,0.6761020322604961,0.003451456772742181,95.61688232421875
6.095175,0.69140625,0.7609375,-0.0030679615757708274,-0.5483981316690354,0.0030679615757708274,0.7524175764577954,-0.002684466378799474,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.5997864880631968,-0.8064903992307563,-0.04563592843959106,1.711155568886179,0.0023009711818281204,0.6745680514726107,0.002684466378799474,95.61688232421875
6.105153,0.69140625,0.7609375,-0.0023009711818281204,-0.5476311412750927,0.0023009711818281204,0.7528010716547668,-0.002684466378799474,1.2559467700811826,0.0023009711818281204,95.62398529052734,0.6020874592450249,-0.807257389624699,-0.046402918833533764,1.7126895496740644,0.0015339807878854137,0.672650575487754,0.003451456772742181,95.61688232421875
6.115160,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.0030679615757708274,0.7535680620487095,-0.0023009711818281204,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.6055389160177671,-0.8064903992307563,-0.04563592843959106,1.713456540068007,0.0019174759848567672,0.672650575487754,0.002684466378799474,95.61688232421875
6.125152,0.69140625,0.7609375,-0.003451456772742181,-0.548014636472064,0.0030679615757708274,0.7528010716547668,-0.003451456772742181,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.6086068775935379,-0.8068738944277276,-0.04678641403050512,1.7138400352649785,0.0023009711818281204,0.6707330995028972,0.004218447166684887,95.61688232421875
6.135150,0.69140625,0.7609375,-0.0023009711818281204,-0.548014636472064,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2559467700811826,0.0015339807878854137,95.62398529052734,0.610907848775366,-0.8064903992307563,-0.04563592843959106,1.7142235304619498,0.0019174759848567672,0.6699661091089545,0.0023009711818281204,95.61688232421875
6.145148,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0030679615757708274,0.7531845668517382,-0.0015339807878854137,1.2551797796872397,0.002684466378799474,95.62398529052734,0.6135923151541655,-0.8064903992307563,-0.04563592843959106,1.7149905208558927,0.0019174759848567672,0.6688156235180404,0.0030679615757708274,95.61688232421875
6.155148,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.0030679615757708274,0.7528010716547668,-0.0019174759848567672,1.2555632748842112,0.002684466378799474,95.62398529052734,0.6170437719269076,-0.8068738944277276,-0.04563592843959106,1.716524501643778,0.0023009711818281204,0.6688156235180404,0.004218447166684887,95.61688232421875
6.165159,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.0030679615757708274,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.6197282383057071,-0.8064903992307563,-0.04563592843959106,1.716524501643778,0.0015339807878854137,0.6676651379271263,0.0030679615757708274,95.61688232421875
6.175143,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.0023009711818281204,0.7528010716547668,-0.0023009711818281204,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.6224127046845066,-0.8061069040337849,-0.04563592843959106,1.7172914920377207,0.0015339807878854137,0.667281642730155,0.0030679615757708274,95.61688232421875
6.185142,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.002684466378799474,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.6250971710633061,-0.8061069040337849,-0.046402918833533764,1.718825472825606,0.0023009711818281204,0.6665146523362123,0.0030679615757708274,95.61688232421875
6.195147,0.69140625,0.7609375,-0.002684466378799474,-0.5487816268660067,0.0030679615757708274,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.6281651326390769,-0.8064903992307563,-0.046402918833533764,1.7199759584165202,0.0019174759848567672,0.6661311571392409,0.003451456772742181,95.61688232421875
6.205148,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.0023009711818281204,0.7531845668517382,-0.002684466378799474,1.2555632748842112,0.0015339807878854137,95.62398529052734,0.6312330942148477,-0.8076408848216703,-0.04601942363656241,1.7195924632195487,0.0015339807878854137,0.6665146523362123,0.003451456772742181,95.61688232421875
6.215154,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.002684466378799474,0.7528010716547668,-0.0015339807878854137,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.6343010557906186,-0.807257389624699,-0.046402918833533764,1.7211264440074343,0.0019174759848567672,0.6665146523362123,0.004601942363656241,95.61688232421875
6.225146,0.69140625,0.7609375,-0.0030679615757708274,-0.5472476460781214,0.0030679615757708274,0.7535680620487095,-0.0023009711818281204,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.6362185317754754,-0.807257389624699,-0.04601942363656241,1.721893434401377,0.0015339807878854137,0.6665146523362123,0.004218447166684887,95.61688232421875
6.235142,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7539515572456809,-0.002684466378799474,1.2559467700811826,0.002684466378799474,95.62398529052734,0.6396699885482175,-0.8061069040337849,-0.04563592843959106,1.723043919992291,0.0019174759848567672,0.6661311571392409,0.004218447166684887,95.61688232421875
6.245152,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7524175764577954,-0.002684466378799474,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.642354454927017,-0.8068738944277276,-0.046402918833533764,1.7245779007801765,0.0023009711818281204,0.6661311571392409,0.003451456772742181,95.61688232421875
6.255152,0.69140625,0.7609375,-0.0030679615757708274,-0.5472476460781214,0.002684466378799474,0.7528010716547668,-0.002684466378799474,1.2555632748842112,0.0015339807878854137,95.62398529052734,0.6450389213058165,-0.807257389624699,-0.04563592843959106,1.7249613959771477,0.0015339807878854137,0.6657476619422695,0.004218447166684887,95.61688232421875
6.265155,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.002684466378799474,0.7524175764577954,-0.0030679615757708274,1.2551797796872397,0.0011504855909140602,95.62398529052734,0.6477233876846159,-0.8068738944277276,-0.04601942363656241,1.7261118815680618,0.0019174759848567672,0.6661311571392409,0.004601942363656241,95.61688232421875
6.275182,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.0030679615757708274,0.752034081260824,-0.0030679615757708274,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.6504078540634154,-0.807257389624699,-0.04563592843959106,1.7261118815680618,0.0019174759848567672,0.6665146523362123,0.003451456772742181,95.61688232421875
6.285173,0.69140625,0.7609375,-0.003451456772742181,-0.548014636472064,0.0030679615757708274,0.7535680620487095,-0.002684466378799474,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.6534758156391862,-0.807257389624699,-0.04563592843959106,1.727262367158976,0.0015339807878854137,0.6657476619422695,0.003451456772742181,95.61688232421875
6.295154,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.0030679615757708274,1.2555632748842112,0.0015339807878854137,95.62398529052734,0.6557767868210144,-0.807257389624699,-0.04601942363656241,1.7284128527498899,0.0015339807878854137,0.6657476619422695,0.004218447166684887,95.61688232421875
6.305155,0.69140625,0.7609375,-0.0019174759848567672,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.6576942628058712,-0.8068738944277276,-0.04563592843959106,1.729563338340804,0.0019174759848567672,0.6661311571392409,0.004218447166684887,95.61688232421875
6.315170,0.69140625,0.7609375,-0.0023009711818281204,-0.5476311412750927,0.002684466378799474,0.7528010716547668,-0.002684466378799474,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.661912709972556,-0.8076408848216703,-0.04601942363656241,1.7299468335377755,0.0019174759848567672,0.6653641667452982,0.004218447166684887,95.61688232421875
6.325161,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.0030679615757708274,0.7531845668517382,-0.0030679615757708274,1.2559467700811826,0.0023009711818281204,95.62398529052734,0.6638301859574128,-0.8076408848216703,-0.04601942363656241,1.7303303287347467,0.0019174759848567672,0.6653641667452982,0.003451456772742181,95.61688232421875
6.335174,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.667281642730155,-0.8076408848216703,-0.04563592843959106,1.7322478047196035,0.0019174759848567672,0.6649806715483269,0.004218447166684887,95.61688232421875
6.345143,0.69140625,0.7609375,-0.0030679615757708274,-0.548014636472064,0.003451456772742181,0.7528010716547668,-0.0023009711818281204,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.6699661091089545,-0.8076408848216703,-0.045252433242619704,1.7330147951135462,0.0019174759848567672,0.6661311571392409,0.004985437560627594,95.61688232421875
6.355178,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.002684466378799474,0.7524175764577954,-0.002684466378799474,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.6730340706847253,-0.8068738944277276,-0.04563592843959106,1.7345487759014315,0.0015339807878854137,0.6649806715483269,0.004985437560627594,95.61688232421875
6.365163,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0023009711818281204,0.7531845668517382,-0.0023009711818281204,1.2559467700811826,0.0023009711818281204,95.62398529052734,0.6757185370635248,-0.807257389624699,-0.046402918833533764,1.7345487759014315,0.0019174759848567672,0.6642136811543842,0.004985437560627594,95.61688232421875
6.375146,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0023009711818281204,0.7524175764577954,-0.0030679615757708274,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.6787864986392956,-0.807257389624699,-0.046402918833533764,1.7337817855074888,0.0015339807878854137,0.6642136811543842,0.005752427954570301,95.61688232421875
6.385202,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.0030679615757708274,1.2555632748842112,0.0015339807878854137,95.62398529052734,0.6807039746241523,-0.8076408848216703,-0.046402918833533764,1.7356992614923457,0.0019174759848567672,0.6642136811543842,0.005752427954570301,95.61688232421875
6.395164,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.6845389265938658,-0.8076408848216703,-0.046402918833533764,1.7376167374772025,0.0019174759848567672,0.6634466907604415,0.005752427954570301,95.61688232421875
6.405153,0.69140625,0.7609375,-0.002684466378799474,-0.54686415088115,0.002684466378799474,0.7528010716547668,-0.002684466378799474,1.2563302652781538,0.0023009711818281204,95.62398529052734,0.686839897775694,-0.8076408848216703,-0.04601942363656241,1.7376167374772025,0.0019174759848567672,0.6634466907604415,0.006902913545484362,95.61688232421875
6.415144,0.69140625,0.7609375,-0.003451456772742181,-0.5472476460781214,0.003451456772742181,0.7531845668517382,-0.002684466378799474,1.2559467700811826,0.0015339807878854137,95.62398529052734,0.6899078593514648,-0.8076408848216703,-0.046402918833533764,1.7380002326741737,0.0015339807878854137,0.661912709972556,0.007669903939427069,95.61688232421875
6.425146,0.69140625,0.7609375,-0.0038349519697135344,-0.548014636472064,0.002684466378799474,0.7528010716547668,-0.002684466378799474,1.2547962844902685,0.0015339807878854137,95.62398529052734,0.6918253353363216,-0.8068738944277276,-0.04601942363656241,1.7387672230681164,0.0019174759848567672,0.6611457195786133,0.006902913545484362,95.61688232421875
6.435170,0.69140625,0.7609375,-0.0030679615757708274,-0.5483981316690354,0.0030679615757708274,0.7531845668517382,-0.002684466378799474,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.6945098017151211,-0.8068738944277276,-0.04601942363656241,1.7406846990529732,0.0019174759848567672,0.6603787291846707,0.007669903939427069,95.61688232421875
6.445149,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.6991117440787773,-0.8076408848216703,-0.04601942363656241,1.7414516894469159,0.0019174759848567672,0.6596117387907279,0.008053399136398421,95.61688232421875
6.455151,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.0030679615757708274,0.7531845668517382,-0.0023009711818281204,1.2555632748842112,0.002684466378799474,95.62398529052734,0.7006457248666628,-0.8084078752156131,-0.04601942363656241,1.74260217503783,0.0019174759848567672,0.6592282435937565,0.009203884727312482,95.61688232421875
6.465145,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.002684466378799474,0.7524175764577954,-0.0023009711818281204,1.2559467700811826,0.0023009711818281204,95.62398529052734,0.7025632008515195,-0.807257389624699,-0.04601942363656241,1.7418351846438873,0.0019174759848567672,0.6580777580028425,0.008436894333369775,95.61688232421875
6.475151,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.0019174759848567672,0.7531845668517382,-0.002684466378799474,1.2563302652781538,0.0019174759848567672,95.62398529052734,0.7060146576242616,-0.8076408848216703,-0.04601942363656241,1.7429856702348014,0.0023009711818281204,0.6569272724119284,0.009587379924283835,95.61688232421875
6.485146,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.002684466378799474,0.7535680620487095,-0.0023009711818281204,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.7094661143970039,-0.8080243800186417,-0.046402918833533764,1.7452866414166295,0.002684466378799474,0.6550097964270717,0.009203884727312482,95.61688232421875
6.495144,0.69140625,0.7609375,-0.003451456772742181,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2559467700811826,0.0023009711818281204,95.62398529052734,0.711767085578832,-0.8076408848216703,-0.046402918833533764,1.744903146219658,0.0019174759848567672,0.6538593108361576,0.009587379924283835,95.61688232421875
6.505148,0.69140625,0.7609375,-0.0023009711818281204,-0.548014636472064,0.0030679615757708274,0.7539515572456809,-0.0030679615757708274,1.2559467700811826,0.002684466378799474,95.62398529052734,0.7148350471546028,-0.807257389624699,-0.04601942363656241,1.7464371270075436,0.0011504855909140602,0.6527088252452435,0.010354370318226542,95.61688232421875
6.515161,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7539515572456809,-0.0030679615757708274,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.7167525231394596,-0.807257389624699,-0.04563592843959106,1.747971107795429,0.0015339807878854137,0.650024358866444,0.010354370318226542,95.61688232421875
6.525200,0.69140625,0.7609375,-0.0038349519697135344,-0.5483981316690354,0.0030679615757708274,0.7528010716547668,-0.002684466378799474,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.7194369895182591,-0.807257389624699,-0.04678641403050512,1.7483546029924004,0.0023009711818281204,0.64887387327553,0.009970875121255189,95.61688232421875
6.535142,0.69140625,0.7609375,-0.002684466378799474,-0.5483981316690354,0.002684466378799474,0.7524175764577954,-0.0023009711818281204,1.2563302652781538,0.0023009711818281204,95.62398529052734,0.7232719414879726,-0.807257389624699,-0.04601942363656241,1.750272078977257,0.0019174759848567672,0.6469563972906732,0.01112136071216925,95.61688232421875
6.545204,0.69140625,0.7609375,-0.0023009711818281204,-0.5472476460781214,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.7263399030637434,-0.8076408848216703,-0.04601942363656241,1.7518060597651426,0.0019174759848567672,0.6438884357149024,0.009587379924283835,95.61688232421875
6.555149,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.002684466378799474,0.7528010716547668,-0.0019174759848567672,1.2551797796872397,0.0023009711818281204,95.62398529052734,0.7278738838516289,-0.8080243800186417,-0.046402918833533764,1.7525730501590853,0.0019174759848567672,0.642354454927017,0.010737865515197896,95.61688232421875
6.565150,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.002684466378799474,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.7317088358213424,-0.8076408848216703,-0.046402918833533764,1.7537235357499992,0.0019174759848567672,0.6400534837451889,0.010354370318226542,95.61688232421875
6.575191,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.0030679615757708274,0.7531845668517382,-0.0019174759848567672,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.7320923310183137,-0.8076408848216703,-0.046402918833533764,1.7548740213409133,0.0019174759848567672,0.6385195029573034,0.010737865515197896,95.61688232421875
6.585143,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.002684466378799474,0.7528010716547668,-0.0023009711818281204,1.2555632748842112,0.0015339807878854137,95.62398529052734,0.7347767973971132,-0.807257389624699,-0.04601942363656241,1.7548740213409133,0.0023009711818281204,0.6354515413815326,0.010737865515197896,95.61688232421875
6.595141,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7539515572456809,-0.0030679615757708274,1.2563302652781538,0.0023009711818281204,95.62398529052734,0.7382282541698554,-0.807257389624699,-0.046402918833533764,1.7564080021287987,0.0019174759848567672,0.6343010557906186,0.010737865515197896,95.61688232421875
6.605151,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2547962844902685,0.0019174759848567672,95.62398529052734,0.7401457301547121,-0.8068738944277276,-0.046402918833533764,1.7583254781136555,0.0015339807878854137,0.6304661038209051,0.010354370318226542,95.61688232421875
6.615153,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.0030679615757708274,0.7535680620487095,-0.002684466378799474,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.7432136917304829,-0.8068738944277276,-0.046402918833533764,1.7594759637045696,0.0019174759848567672,0.6289321230330196,0.010354370318226542,95.61688232421875
6.625237,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2559467700811826,0.0019174759848567672,95.62398529052734,0.745514662912311,-0.8076408848216703,-0.046402918833533764,1.7606264492954837,0.0023009711818281204,0.6266311518511916,0.010737865515197896,95.61688232421875
6.635149,0.69140625,0.7609375,-0.003451456772742181,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.0030679615757708274,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.7485826244880819,-0.8076408848216703,-0.046402918833533764,1.761009944492455,0.0019174759848567672,0.6239466854723921,0.010737865515197896,95.61688232421875
6.645194,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0023009711818281204,0.7528010716547668,-0.002684466378799474,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.7505001004729387,-0.8076408848216703,-0.04601942363656241,1.763310915674283,0.0023009711818281204,0.6208787238966212,0.010737865515197896,95.61688232421875
6.655150,0.69140625,0.7609375,-0.003451456772742181,-0.5483981316690354,0.0030679615757708274,0.7531845668517382,-0.002684466378799474,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.7524175764577954,-0.807257389624699,-0.04678641403050512,1.7652283916591398,0.0023009711818281204,0.6185777527147931,0.010737865515197896,95.61688232421875
6.665162,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.002684466378799474,0.7528010716547668,-0.0023009711818281204,1.2555632748842112,0.002684466378799474,95.62398529052734,0.7554855380335662,-0.8076408848216703,-0.04678641403050512,1.7659953820530825,0.0019174759848567672,0.6158932863359936,0.010354370318226542,95.61688232421875
6.675150,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.0030679615757708274,0.7535680620487095,-0.002684466378799474,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.7581700044123657,-0.8080243800186417,-0.04678641403050512,1.7667623724470254,0.0019174759848567672,0.6120583343662801,0.01112136071216925,95.61688232421875
6.685149,0.69140625,0.7609375,-0.003451456772742181,-0.548014636472064,0.002684466378799474,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.7600874803972225,-0.807257389624699,-0.04601942363656241,1.7679128580379393,0.0023009711818281204,0.609757363184452,0.009970875121255189,95.61688232421875
6.695154,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.0030679615757708274,0.7535680620487095,-0.0023009711818281204,1.2551797796872397,0.002684466378799474,95.62398529052734,0.762771946776022,-0.807257389624699,-0.04601942363656241,1.7694468388258247,0.0019174759848567672,0.6063059064117098,0.009970875121255189,95.61688232421875
6.705151,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.003451456772742181,0.7528010716547668,-0.0030679615757708274,1.2555632748842112,0.0019174759848567672,95.62398529052734,0.7654564131548215,-0.8076408848216703,-0.04601942363656241,1.7709808196137102,0.0023009711818281204,0.6040049352298816,0.010737865515197896,95.61688232421875
6.715154,0.69140625,0.7609375,-0.0023009711818281204,-0.5476311412750927,0.0023009711818281204,0.7535680620487095,-0.0023009711818281204,1.2559467700811826,0.0015339807878854137,95.62398529052734,0.7685243747305923,-0.8080243800186417,-0.046402918833533764,1.7725148004015956,0.0023009711818281204,0.6013204688510821,0.010737865515197896,95.61688232421875
6.725172,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7531845668517382,-0.002684466378799474,1.2551797796872397,0.002684466378799474,95.62398529052734,0.7700583555184777,-0.8076408848216703,-0.04563592843959106,1.7736652859925097,0.002684466378799474,0.5986360024722828,0.010737865515197896,95.61688232421875
6.735164,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.0030679615757708274,0.7535680620487095,-0.003451456772742181,1.2559467700811826,0.0015339807878854137,95.62398529052734,0.7719758315033345,-0.8080243800186417,-0.046402918833533764,1.7744322763864524,0.0023009711818281204,0.5951845456995405,0.010354370318226542,95.61688232421875
6.745165,0.69140625,0.7609375,-0.002684466378799474,-0.548014636472064,0.0030679615757708274,0.7535680620487095,-0.0023009711818281204,1.2555632748842112,0.002684466378799474,95.62398529052734,0.7742768026851626,-0.8080243800186417,-0.046402918833533764,1.7755827619773663,0.002684466378799474,0.5921165841237697,0.010737865515197896,95.61688232421875
6.755146,0.69140625,0.7609375,-0.002684466378799474,-0.5476311412750927,0.0030679615757708274,0.7528010716547668,-0.002684466378799474,1.2555632748842112,0.002684466378799474,95.62398529052734,0.7773447642609335,-0.8076408848216703,-0.046402918833533764,1.7778837331591946,0.0019174759848567672,0.5886651273510275,0.010354370318226542,95.61688232421875
6.765158,0.69140625,0.7609375,-0.0030679615757708274,-0.5476311412750927,0.002684466378799474,0.7528010716547668,-0.0030679615757708274,1.2559467700811826,0.0023009711818281204,95.62398529052734,0.7796457354427615,-0.8076408848216703,-0.046402918833533764,1.7790342187501087,0.0023009711818281204,0.5852136705782853,0.01112136071216925,95.61688232421875
6.775165,0.69140625,0.7609375,-0.0030679615757708274,-0.5483981316690354,0.0030679615757708274,0.7524175764577954,-0.0023009711818281204,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.7819467066245896,-0.8068738944277276,-0.046402918833533764,1.780568199537994,0.002684466378799474,0.5829126993964572,0.010354370318226542,95.61688232421875
6.785152,0.69140625,0.7609375,-0.0023009711818281204,-0.5472476460781214,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.7850146682003605,-0.8076408848216703,-0.046402918833533764,1.7821021803258794,0.002684466378799474,0.5786942522297723,0.010354370318226542,95.61688232421875
6.795166,0.69140625,0.7609375,-0.0023009711818281204,-0.5476311412750927,0.003451456772742181,0.7535680620487095,-0.002684466378799474,1.2551797796872397,0.0015339807878854137,95.62398529052734,0.7869321441852173,-0.8080243800186417,-0.046402918833533764,1.7840196563107362,0.0023009711818281204,0.5752427954570302,0.010354370318226542,95.61688232421875
6.805156,0.69140625,0.7609375,-0.0030679615757708274,-0.5487816268660067,0.0030679615757708274,0.7528010716547668,-0.0023009711818281204,1.2551797796872397,0.0019174759848567672,95.62398529052734,0.7892331153670453,-0.8080243800186417,-0.04678641403050512,1.7851701419016504,0.0023009711818281204,0.5706408530933739,0.010354370318226542,95.61688232421875
6.815165,0.69140625,0.7609375,-0.002684466378799474,-0.5472476460781214,0.0030679615757708274,0.7535680620487095,-0.0030679615757708274,1.2555632748842112,0.0023009711818281204,95.62398529052734,0.7915340865488735,-0.8087913704125844,-0.04563592843959106,1.7851701419016504,0.0023009711818281204,0.5671893963206317,0.010737865515197896,95.61688232421875
